0.0,-0.3473622177087387,-0.7356423550564248,0.275887086123957,0.9928864474813458,-0.45855683373240963,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,0.6428595043862212,0.8260827672215416,0.5482050640902721,0.9405725364234753,0.626125376316945,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,0.39666441658544727,-0.46787167158307297,-0.9882604857774278,1.1075131602007233,-0.152513531201421,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-1.4844944098872876,-0.5153127857372858,0.9977218812544968,-0.7996833424865969,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-0.5793943165010279,1.093184347961387,-0.8986381705135685,-1.5403376910415383,-0.8337744171164041,0.0,-0.07952532290429483,-0.16015843630467128,0.9795035361218699,0.42930010880399616,-1.2390124971613403,-1.4728911369558455,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,1.0985330691451138,0.4368325647342918,-0.8829492353676248,-0.18435071039364748,-0.14809029537593982,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.558669912186511,-0.0016444064439699898,0.8886891109231841,0.5636186535471606,-0.022609893003081263,-0.17741855458612785,1
0.0,-0.3473622177087387,-1.1627956584703065,-2.5560497613950193,-0.5775287839556287,1.4887544121090854,1.6723945299474656,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-1.023092299459091,0.5482050640902721,-0.314330512320759,-0.04317079389726921,2.010362853297636,-0.14699645492531144,-0.036555476953840774,-0.17604053427138355,0.7393807058919183,1.5686445691151423,0.6208337601620396,0.807179731613959,0.29268035567555506,-0.11489084862214019,-0.025839994570156826,0.19754318260027473,1.1089094288977603,1.1869989590642114,0.9977218812544968,1.3803489337100736,0.740478153814225,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-0.26142582739652725,-0.35215502324951214,-1.5742133255389015,0.33124280297979475,1.167487667652317,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,-1.0808242198011988,0.7801785893598197,-0.11603540135638943,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.3667430826043887,-1.8776121502361989,-0.6941118382497082,-0.18435071039364748,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-1.1562384907409646,-2.7741136709776413,-0.3181814819213495,-1.1527383407281266,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-0.7356423550564248,-0.43209712575578707,0.544196381356496,0.6036129367265877,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,0.0005714306705655458,0.6411652605534783,-0.19883372197252772,0.3131210120513581,1.2954215465311592,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,0.39666441658544727,1.0843099565990586,-0.9882604857774278,-1.163657373313134,1.1270774858857522,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.12332175561173225,0.6226462091255638,0.5060742611436124,-0.4445923698648616,0.8772645622800727,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.0563470501577787,-0.19156175978163448,0.9591935058060974,0.5013864842544614,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-0.4987229487404064,0.975623385880642,1.1268047011006912,0.11237754281976074,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.3667430826043887,0.6297029576484993,-0.5052744411317918,0.8223385130029182,0.05514962159909852,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-1.1562384907409646,0.46043380431164194,0.6875440121157619,0.5636186535471606,-0.5172769438150199,-0.17741855458612785,1
0.0,0.7967700393011435,1.4001241620129836,0.5118818234172051,0.9928864474813458,0.9576695268795867,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,0.32171546752839336,0.8260827672215416,-0.19883372197252772,0.5222715201753971,1.2954215465311592,-0.024267583895570703,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.330194798350924,0.7163428841509523,1.4319660935598457,-0.4724112854732143,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.7650516320357462,-0.18779249049476368,1.1869989590642114,0.9977218812544968,-0.29659897105659605,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.215331294710029,-0.9945280771210229,0.2836183507807643,1.181961209353128,0.023909333498762016,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,-1.2390124971613403,0.6068655334893839,2.6249199287574125,-0.0934342114883136,-0.06251812769568697,1.146105884199656,0.3941684543595417,-1.6847417573219914,-1.2606240296034579,0.8223385130029182,2.2907887083245204,-0.19847024121840287,-0.021095919705369472,2.9065696537444357,1.034846297292032,0.9225120150672538,0.8886891109231841,1.5934328501123327,0.4720571578088574,-0.17741855458612785,1
0.0,-0.3473622177087387,-0.3084890516425431,0.7478765607104532,0.3198513482940711,-0.6355851288089092,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,0.6428595043862212,1.011000273889605,0.7972179927778721,-0.7326315285688371,0.45880133376339144,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,1.5420743182991088,0.7393807058919183,1.2277238951294662,-1.163657373313134,0.9671286087498556,0.0067414423515012815,-0.11489084862214019,-0.025839994570156826,1.4810029354483027,-0.025704750570698185,0.5060742611436124,-0.9253637869046477,0.038790609896737875,1.2927199684528177,-0.045546799524256214,-0.021095919705368154,1.164059556866733,0.5334953953647242,-1.476307867524656,-1.7431071142952348,-0.3493319221188718,1.7392768347290943,0.0,-0.07952532290429483,0.17885866803892667,1.2864881583660528,-0.9627344775126077,-1.2390124971613403,0.26023942174851233,1.0260293195243613,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,0.5702596080559347,-0.33464900692253846,-1.0717866324855414,0.9901200502356791,0.05514962159909852,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.7578594383713289,0.46043380431164194,0.8886891109231841,0.5636186535471606,-0.5172769438150199,-0.17741855458612785,-1
0.0,-0.3473622177087387,-0.3084890516425431,0.7478765607104532,-1.0262188500804785,-0.9896417189619082,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,0.32171546752839336,1.011000273889605,-0.19883372197252772,-1.7783840691890322,-1.3817631343256975,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,2.401131744584355,0.22198682983120777,-1.1587208227702657,0.13415436012335596,0.4872819773421656,-0.2791974709725525,-0.11489084862214019,-0.025839994570156826,1.4810029354483027,0.7847339490496293,0.33584308666346274,0.8374647422412348,-0.9673781329632639,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.3434039397842353,0.8514638844692248,1.093184347961387,-1.0675319592699017,-1.5403376910415383,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,0.2120419805114125,1.3573231663483987,0.026493721719792408,-1.4728911369558455,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,0.041986146966755636,1.208314136391122,1.194262132929457,-1.1910399337902131,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-0.7578594383713289,-0.0016444064439699898,0.6875440121157619,-0.29455984359048304,-0.5172769438150199,-0.17741855458612785,1
0.0,3.085034553320908,1.4001241620129836,0.039892348830708996,0.544196381356496,-0.2815285386559101,-0.413426213751775,-0.1328452191461949,-0.03725279166381747,-0.32057260618726224,0.4562477538854151,-1.9419242227857274,-1.3600830529409542,-1.3817631343256975,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,0.39666441658544727,0.7393807058919183,-0.47687947479891374,-0.6769779732744501,-1.2721556711526976,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,0.8392730590242887,0.6226462091255638,0.5060742611436124,0.6772076032279727,0.3741801908500718,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-1.215331294710029,-1.476307867524656,-1.7431071142952348,0.33124280297979475,0.8815930841139281,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-1.1174049871033414,-1.2390124971613403,-0.7796389134741024,1.0260293195243613,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-0.31019616042603043,-1.4918713644077837,-1.8271362209572075,-0.18435071039364748,0.8681092894992518,-0.19847024121840287,-0.021095919705369472,1.8370928419566475,1.4332253496616678,0.9225120150672538,0.8886891109231841,1.5934328501123327,-0.022609893003081263,-0.17741855458612785,1
0.0,-0.3473622177087387,-1.1627956584703065,-0.19610238846253905,0.3198513482940711,-0.8126134238854087,0.4804969621193282,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-1.9476798327994074,0.7972179927778721,-0.523481020444798,0.7934494188704985,2.773349267245089,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-0.12294242087593261,1.3981842321223044,-0.5147515065948889,1.2870263630216487,1.4364360089717703,-0.11489084862214019,-0.025839994570156826,0.8392730590242887,1.1089094288977603,0.6763054356237622,0.35669332520144864,1.3803489337100736,1.568840875772114,-0.045546799524256214,-0.021095919705368154,1.7670449555271202,1.3284166181259758,1.093184347961387,0.9591935058060974,1.0118175280784614,1.167487667652317,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-0.1893819295589389,1.2919999406009253,-0.7796389134741024,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.3667430826043887,-0.527519399836746,0.6277499415757074,-1.526603008255735,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-1.1562384907409646,-0.23268351182177593,-0.9216167783436163,-1.1527383407281266,-0.5172769438150199,-0.17741855458612785,1
0.0,0.7967700393011435,0.7593942068921611,0.039892348830708996,0.7685414144189209,1.8428110022620845,1.6723945299474656,-0.1328452191461949,-0.03725279166381747,2.569723725533188,1.011000273889605,0.7972179927778721,0.3131210120513581,0.45880133376339144,0.23006122075358015,-0.14699645492531144,-0.036555476953840774,2.973836695441186,1.0843099565990586,-0.8178001487845897,-1.163657373313134,-1.2721556711526976,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,0.8392730590242887,1.1089094288977603,0.6763054356237622,-1.2458780649311718,-1.3027677139165978,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,-0.6448966391144288,-0.5793943165010279,0.9325910844935092,0.7902997170497641,-1.3701940097668717,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-0.7089118862211365,-0.4987229487404064,1.1338116632407835,0.08692636587807652,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,1.0985330691451138,0.8225733505627069,1.194262132929457,0.31899390130463534,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,1.034846297292032,0.9225120150672538,0.08410871569349507,-0.9811026413005979,-0.5172769438150199,-0.17741855458612785,1
0.0,-0.3473622177087387,-1.1627956584703065,-2.5560497613950193,0.7685414144189209,0.6036129367265877,-0.11545182179474062,-0.1328452191461949,-0.03725279166381747,-0.64171664304509,-1.9476798327994074,-1.6929112940981275,1.1497230445475144,1.2954215465311592,-0.5329251931938724,-0.14699645492531144,-0.036555476953840774,-0.7487454851282144,-1.6751240490580643,1.0572635581366283,1.4319660935598457,0.4872819773421656,-0.5651363842966062,-0.11489084862214019,-0.025839994570156826,-0.12332175561173225,-0.18779249049476368,1.1869989590642114,0.9977218812544968,0.5418749813267387,-0.6401263827822565,-0.045546799524256214,-0.021095919705368154,0.8625668575365392,0.6924796399169746,0.6114045575577539,0.9591935058060974,-0.17918824084420518,-0.8337744171164041,0.0,-0.07952532290429483,-0.49917554064826924,-1.0158965084653195,-0.34405243914967265,1.2919999406009253,-0.25969974586279504,-0.80127423388484,-0.0934342114883136,-0.06251812769568697,-0.4098756121350155,-1.3667430826043887,-0.527519399836746,1.194262132929457,-0.8554768593246912,-0.7578100463010549,-0.19847024121840287,-0.021095919705369472,-0.3018607816189286,-1.1562384907409646,-2.0809963548442236,0.8886891109231841,1.4217971506848042,-0.26994341840905056,-0.17741855458612785,1
