2.25420357649456,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.7019899362151205,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,1.6240069531782024,1.5547767045600003,1.6287979875117984,1.8865597519474924,2.1268298433148476,2.253314902393321,0.09048651085527776,0.04840925154020255,0.10885248103052393,0.2308232353010115,0.22255425318366617,0.05093198580340237,-1
1.4830530391327452,-1.2384602471551196,-1.0815437566696338,-1.0613480083096318,0.1635790054623236,-1.7678046411331905,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.6973208336172905,-0.6913068087638577,-0.6762893958921862,-0.6729359945073915,-0.6626621261834262,-0.6521834299535474,-0.36012358626179974,-0.25732311440035677,-0.306627629991146,-0.3322155053282479,-0.32090268425925234,-0.29675036144305994,1
1.1745928241880192,0.8074542580570826,-1.0815437566696338,0.8514215493558456,-0.37740158308607896,-1.7678046411331905,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.6973344170537294,-0.6913208272475544,-0.6763037226376423,-0.6729514835101296,-0.6626621261834262,-0.6588885550498306,-0.36012358626179974,-0.25732311440035677,-0.306627629991146,-0.33214518701419404,-0.29385829822078907,0.052712909921816174,1
0.5576723942985674,0.8074542580570826,0.18108150649172497,0.8514215493558456,0.055382887752643085,-0.8772977276247408,-0.7243544775417611,-0.6972884598913964,-0.6676529998897457,-1.5343852526824118,-1.4895040029083204,-0.6440465959037843,-0.6499943373099129,-0.6720343524917426,-0.6729359945073915,-0.6626621261834262,-0.6521834299535474,-0.17090330182121447,-0.24435132687402158,-0.306627629991146,-0.3322155053282479,-0.32090268425925234,-0.29675036144305994,1
-1.1388587878974252,-1.2384602471551196,0.18108150649172497,-1.0613480083096318,-0.26920546537639845,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,-0.5475498634415845,-0.5576405667165675,-0.5257153011492134,-0.5107351578343372,-0.4962604944278243,-0.4828622584596588,-0.2847436697591709,-0.2071393303338278,-0.276899618619844,-0.30718218552507365,-0.2866239249555002,-0.2704386438226237,-1
-0.44482330427179184,0.8074542580570826,0.18108150649172497,0.8514215493558456,-1.1347744070538426,0.9037160993921581,1.7814602720381554,1.8176025440749684,0.19235515797596367,0.23618695513920432,0.2547309846398469,0.7271877291703447,0.8145867468946649,0.784035768441898,0.9086615640795314,1.0033398518698746,1.028120919174994,0.1535385364136947,-0.25732311440035677,-0.06927823780510206,-0.050942249112806724,-0.0775032099130833,-0.09567828355763064,-1
0.09498207188147852,0.8074542580570826,0.18108150649172497,0.8514215493558456,-0.16100934766671796,0.9037160993921581,1.7814602720381554,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,1.7527643471828749,1.776829486314492,1.8355329244424452,2.07166882367015,2.3082962381820513,2.365860427134433,-0.36012358626179974,0.07601251657940733,0.05432145817578033,0.13687796772505414,0.1871937184383755,0.07167113440815664,-1
0.32632723309002293,0.8074542580570826,0.18108150649172497,0.8514215493558456,0.8127557117204067,0.013209185883708669,0.11091710565154435,0.1410085414307252,0.19235515797596367,0.23618695513920432,0.2547309846398469,2.1522260459790985,1.8455060379442427,1.9293158001976782,1.8049172185151328,1.6077027014059013,1.2314706005325193,0.057226888412039496,0.03098250668159067,-0.004897215174637639,-0.04482455579012088,-0.035584411553465305,1.294821308767778,-1
2.562663791439286,0.8074542580570826,-1.0815437566696338,-1.0613480083096318,1.2455401825591288,-1.7678046411331905,-1.5596260607350665,-1.535585461213518,-1.527661157755455,-1.5343852526824118,-1.4895040029083204,-0.6479586255981978,-0.6871573375896577,-0.6624497597816523,-0.5695469012307837,-0.6628262303567553,-0.6177358497713931,-0.3409254644268031,-0.20626580928828334,0.0914073007048497,-0.3322155053282479,-0.18128604133568593,-0.23166045737329097,-1
-0.9075136266888807,-1.2384602471551196,1.4437067696530836,-2.974117565975109,1.5701285356881702,0.013209185883708669,0.11091710565154435,0.1410085414307252,-0.6676529998897457,-0.6490991487716037,-0.6173865091342368,-0.07559336437076046,-0.3640733438336117,-0.6762893958921862,-0.6202733851979583,-0.6172216805886273,-0.6521834299535474,-0.21462879001396593,-0.25732311440035677,-0.10488064663300865,-0.13750409371310876,-0.20596404359578363,-0.29675036144305994,-1
